55866,2559,438.16
55866,2059,438.16
55867,1759,438.16
55867,459,438.16
55867,459,438.16
55867,200,438.16
55867,1100,438.15
55867,1000,438.15
55867,1000,438.15
55868,500,438.15
55868,500,438.15
55868,5400,438.14
55868,5170,438.14
55868,4670,438.14
55868,1100,438.14
55868,1100,438.14
55868,1100,438.12
55868,1400,438.12
55869,1100,438.12
55869,700,438.12
55869,900,438.11
55869,600,438.11
55869,200,438.11
55869,200,438.11
55869,2400,438.1
55869,2300,438.1
55870,2400,438.1
55870,1900,438.1
55870,1100,438.1
55870,1200,438.1
55870,900,438.1
55870,1200,438.1
55870,1200,438.1
55871,1100,438.1
55871,1100,438.1
55871,1200,438.1
55871,1400,438.1
55871,1500,438.1
55871,1400,438.1
55872,1400,438.1
55872,405,438.1
55872,5,438.1
55872,1560,438.09
55872,1760,438.09
55872,3160,438.09
55872,4820,438.09
55873,1400,438.1
55873,3142,438.1
55872,5920,438.09
55873,3442,438.1
55873,3442,438.1
55873,2342,438.1
55873,2600,438.1
55873,2800,438.1
55873,50000,438.1
55874,2600,438.1
55874,1700,438.1
55874,700,438.1
55874,1000,438.09
55874,1190,438.09
55874,990,438.09
55874,2200,438.09
55874,3400,438.09
55875,3900,438.09
55875,4960,438.09
55875,4860,438.09
55875,5500,438.09
55875,5400,438.09
55875,5200,438.09
55875,5000,438.09
55875,5100,438.09
55876,6300,438.09
55876,100,438.1
55876,500,438.1
55876,800,438.1
55876,1200,438.1
55876,1400,438.1
55876,1400,438.1
55876,400,438.11
55876,800,438.11
55877,900,438.11
55877,1000,438.11
55877,500,438.11
55877,400,438.11
55877,300,438.11
55877,800,438.11
55877,1100,438.11
55877,2100,438.11
55877,2901,438.11
55878,2467,438.11
55878,2367,438.11
55878,2267,438.11
55878,1867,438.11
55878,1801,438.11
55878,1201,438.11
55878,1001,438.11
55878,1081,438.11
55879,1381,438.11
55879,1878,438.11
55879,1776,438.11
55879,1982,438.11
55879,2170,438.11
55879,1997,438.11
55879,807,438.11
55879,603,438.11
55880,600,438.11
55880,3800,438.1
55880,600,438.11
55880,3500,438.1
55880,3300,438.1
55880,2400,438.1
55880,1900,438.1
55880,2000,438.1
55880,2400,438.1
55880,2600,438.1
55881,2400,438.1
55881,2300,438.1
55881,2400,438.1
55881,2800,438.1
55881,2700,438.1
55881,2600,438.1
55881,2600,438.1
55881,1310,438.1
55881,110,438.1
55882,100,438.1
55882,5300,438.09
55882,4400,438.09
55882,5500,438.09
55882,400,438.1
55882,1100,438.1
55882,1500,438.1
55882,1100,438.1
55882,1000,438.1
55883,1700,438.1
55883,2100,438.1
55883,2000,438.1
55883,2200,438.1
55883,1700,438.1
55883,1600,438.1
55883,2600,438.1
55884,2600,438.1
55884,2600,438.1
55884,2700,438.1
55884,3200,438.1
55884,10,438.11
55884,4100,438.1
55885,4200,438.1
55885,500,438.11
55885,1210,438.11
55885,2210,438.11
55885,6200,438.11
55885,7100,438.11
55885,3400,438.11
55885,1400,438.11
55885,1800,438.11
55886,1200,438.11
55886,800,438.11
55886,800,438.11
55886,400,438.11
55886,4300,438.1
55886,4500,438.1
55886,4100,438.1
55886,2800,438.1
55887,900,438.1
55887,900,438.1
55887,5800,438.09
55887,5500,438.09
55887,5500,438.09
55887,5500,438.09
55887,5200,438.09
55887,5000,438.09
55888,5000,438.09
55888,5400,438.09
55888,6400,438.09
55888,6400,438.09
55888,6900,438.09
55888,6800,438.09
55888,6300,438.09
55889,6200,438.09
55889,400,438.1
55889,1800,438.1
55889,1700,438.1
55889,1300,438.1
55889,1300,438.1
55889,2400,438.1
55889,3700,438.1
55890,4700,438.1
55890,5100,438.1
55890,5100,438.1
55890,3700,438.1
55890,200,438.1
55890,4300,438.09
55890,1200,438.09
55890,1200,438.09
55891,1016,438.08
55891,716,438.08
55891,610,438.08
55891,210,438.08
55891,200,438.08
55891,3000,438.07
55891,3200,438.07
55891,3900,438.07
55891,4200,438.07
55892,100,438.08
55892,200,438.08
55892,500,438.08
55892,1300,438.08
55892,1600,438.08
55892,1100,438.08
55892,1000,438.08
55892,610,438.08
55892,610,438.08
55893,284,438.08
55893,284,438.08
55893,184,438.08
55893,200,438.08
55893,400,438.08
55893,900,438.08
55893,800,438.08
55893,600,438.08
55894,300,438.08
55894,200,438.08
55893,500,438.08
55894,100,438.08
55894,5200,438.07
55894,5000,438.07
55894,4400,438.07
55894,4200,438.07
55894,4300,438.07
55894,4600,438.07
55895,4800,438.07
55895,4800,438.07
55895,5000,438.07
55895,5000,438.07
55896,4700,438.07
55896,4400,438.07
55896,4600,438.07
55896,4800,438.07
55896,4800,438.07
55896,4900,438.07
55896,100,438.08
55897,900,438.08
55897,1500,438.08
55897,2900,438.09
55897,3600,438.09
55897,3800,438.09
55897,4910,438.09
55898,5000,438.09
55898,5500,438.09
55897,4610,438.09
55898,5300,438.09
55898,5400,438.09
55898,5500,438.09
55898,5750,438.09
55898,6750,438.09
55898,6850,438.09
55898,6950,438.09
55899,7350,438.09
55899,1690,438.1
55899,4890,438.1
55899,5200,438.1
55899,4860,438.1
55899,4760,438.1
55899,4600,438.1
55899,4800,438.1
55899,4800,438.1
55900,4303,438.1
55900,4203,438.1
55900,3503,438.1
55900,3503,438.1
55900,3203,438.1
55900,1253,438.1
55900,1053,438.1
55900,703,438.1
55901,2905,438.07
55901,3005,438.07
55901,3215,438.07
55901,3115,438.07
55901,3141,438.07
55901,3141,438.07
55901,3000,438.07
55901,2800,438.07
55901,2800,438.07
55901,2800,438.07
55902,2800,438.07
55902,600,438.08
55902,700,438.08
55902,1400,438.08
55902,1000,438.08
55902,300,438.08
55902,100,438.08
55902,4000,438.07
55903,2800,438.07
55903,2300,438.07
55903,2300,438.07
55903,2600,438.07
55903,2100,438.07
55903,1400,438.07
55903,2400,438.07
55903,2500,438.07
55904,2300,438.07
55904,2700,438.07
55904,2900,438.07
55904,2500,438.07
55904,1800,438.07
55904,400,438.07
55904,300,438.07
55904,9174,438.06
55904,1300,438.07
55905,9274,438.06
55905,11174,438.06
55905,11074,438.06
55905,11074,438.06
55905,900,438.07
55905,9274,438.06
55906,1900,438.07
55906,2400,438.07
55905,1900,438.07
55906,2600,438.07
55906,2400,438.07
55906,2300,438.07
55906,2400,438.07
55906,2100,438.07
55907,2600,438.07
55907,2600,438.07
55907,200,438.08
55907,1400,438.08
55907,1900,438.08
55907,1800,438.08
55907,1400,438.08
55908,1150,438.08
55908,700,438.08
55908,300,438.08
55908,1300,438.08
55908,1200,438.08
55908,400,438.08
55908,5181,438.07
55909,4481,438.07
55909,2401,438.07
55909,2401,438.07
55909,2701,438.07
55909,2001,438.07
55909,500,438.08
55909,900,438.08
55909,1700,438.08
55909,2300,438.08
55910,2700,438.08
55910,2600,438.08
55910,2900,438.08
55910,3300,438.08
55910,3100,438.08
55910,3200,438.08
55911,60,438.09
55911,460,438.09
55911,1030,438.09
55911,1060,438.09
55911,1260,438.09
55911,800,438.09
55911,200,438.09
55911,3660,438.08
55911,3660,438.08
55912,3560,438.08
55912,3460,438.08
55912,3360,438.08
55912,3560,438.08
55912,3560,438.08
55912,3500,438.08
55912,3500,438.08
55912,3200,438.08
55913,3100,438.08
55913,3100,438.08
55913,3460,438.08
55913,3560,438.08
55913,3460,438.08
55913,3460,438.08
55914,3100,438.08
55914,3100,438.08
55914,3200,438.08
55914,3250,438.08
55914,3250,438.08
55915,3350,438.08
55915,3550,438.08
55915,3550,438.08
55915,3550,438.08
55915,3550,438.08
55915,3950,438.08
55915,100,438.09
55916,600,438.09
55916,800,438.09
55916,900,438.09
55916,1900,438.09
55916,2200,438.09
55916,2400,438.09
55916,2900,438.09
55916,3500,438.09
55917,3300,438.09
55917,3300,438.09
55917,2800,438.09
55917,2700,438.09
55917,2800,438.09
55918,3000,438.09
55918,2900,438.09
55918,2800,438.09
55918,2600,438.09
