42193,200,442.12
42193,400,442.12
42194,1000,442.12
42194,1300,442.12
42194,2300,442.12
42194,2101,442.12
42194,2701,442.12
42194,3223,442.12
42194,3523,442.12
42194,3623,442.12
42195,3423,442.12
42195,3051,442.12
42195,2995,442.12
42195,2795,442.12
42195,2695,442.12
42195,2705,442.12
42195,2905,442.12
42196,3130,442.12
42196,3130,442.12
42196,3230,442.12
42196,3230,442.12
42196,200,442.13
42196,200,442.13
42196,200,442.13
42196,200,442.13
42196,400,442.13
42197,400,442.13
42197,700,442.13
42197,1400,442.13
42197,1400,442.13
42197,1200,442.13
42197,1300,442.13
42197,800,442.13
42197,800,442.13
42198,1200,442.13
42198,1300,442.13
42198,2000,442.13
42198,2300,442.13
42198,2900,442.13
42198,3200,442.13
42198,3400,442.13
42198,3767,442.13
42199,3367,442.13
42199,2567,442.13
42199,700,442.13
42199,3896,442.12
42199,3196,442.12
42199,200,442.13
42199,200,442.13
42200,200,442.13
42200,200,442.13
42200,656,442.12
42200,3668,442.11
42200,3668,442.11
42200,3668,442.11
42201,3268,442.11
42201,2201,442.11
42201,1801,442.11
42201,2001,442.11
42201,3201,442.11
42201,3001,442.11
42201,3166,442.11
42201,2966,442.11
42202,100,442.12
42202,100,442.12
42202,3666,442.11
42202,300,442.12
42202,500,442.12
42202,400,442.12
42202,700,442.12
42202,800,442.12
42202,1100,442.12
42202,800,442.12
42203,400,442.12
42203,200,442.12
42203,2735,442.11
42203,2635,442.11
42203,2735,442.11
42203,2635,442.11
42203,2001,442.11
42203,2001,442.11
42204,2201,442.11
42204,2301,442.11
42204,2401,442.11
42204,2301,442.11
42204,2301,442.11
42204,2401,442.11
42204,2301,442.11
42204,2101,442.11
42205,2201,442.11
42205,2201,442.11
42205,2601,442.11
42205,2701,442.11
42205,2801,442.11
42205,3001,442.11
42205,2501,442.11
42206,1800,442.11
42206,1020,442.11
42206,920,442.11
42206,800,442.11
42206,400,442.11
42206,100,442.11
42206,9522,442.1
42206,9722,442.1
42206,9622,442.1
42207,9622,442.1
42207,9222,442.1
42207,6481,442.1
42207,2101,442.1
42207,2101,442.1
42207,2801,442.1
42207,600,442.11
42207,1100,442.11
42208,1100,442.11
42208,1300,442.11
42208,1300,442.11
42208,1300,442.11
42208,1100,442.11
42208,1100,442.11
42208,800,442.11
42208,3807,442.1
42209,2307,442.1
42209,2307,442.1
42209,2107,442.1
42209,2317,442.1
42209,2417,442.1
42209,2317,442.1
42209,2817,442.1
42210,2817,442.1
42210,2917,442.1
42210,4368,442.1
42210,4068,442.1
42210,2368,442.1
42210,2268,442.1
42210,1601,442.1
42210,1701,442.1
42211,1501,442.1
42211,1501,442.1
42211,2369,442.1
42211,3769,442.1
42211,100,442.11
42211,100,442.11
42211,100,442.11
42211,100,442.11
42212,4040,442.1
42212,4001,442.1
42212,4901,442.1
42212,7807,442.1
42212,6701,442.1
42212,4501,442.1
42212,4401,442.1
42213,4401,442.1
42213,4301,442.1
42213,2801,442.1
42213,400,442.11
42213,400,442.11
42213,100,442.11
42213,100,442.11
42213,100,442.11
42213,100,442.11
42214,100,442.11
42214,100,442.11
42214,100,442.11
42214,200,442.11
42214,200,442.11
42214,200,442.11
42214,200,442.11
42215,8361,442.1
42215,8061,442.1
42215,7861,442.1
42215,7561,442.1
42215,8501,442.1
42215,8501,442.1
42215,8101,442.1
42216,8601,442.1
42216,8801,442.1
42216,9301,442.1
42216,9501,442.1
42216,9401,442.1
42216,9301,442.1
42216,9548,442.1
42216,400,442.11
42217,400,442.11
42217,9348,442.1
42217,8366,442.1
42217,7966,442.1
42217,8066,442.1
42217,100,442.11
42217,100,442.11
42217,8846,442.1
42218,8646,442.1
42218,8546,442.1
42218,8246,442.1
42218,8246,442.1
42218,8446,442.1
42218,8566,442.1
42218,8566,442.1
42219,8466,442.1
42219,8066,442.1
42219,7666,442.1
42219,7867,442.1
42219,7767,442.1
42219,7767,442.1
42219,7867,442.1
42219,8067,442.1
42219,7467,442.1
42220,4267,442.1
42220,4067,442.1
42220,2867,442.1
42220,2167,442.1
42220,3267,442.1
42220,4067,442.1
42220,6267,442.1
42221,8267,442.1
42221,8667,442.1
42221,8967,442.1
42221,9547,442.1
42221,9847,442.1
42221,9647,442.1
42221,9547,442.1
42221,9647,442.1
42221,9647,442.1
42222,9347,442.1
42222,9447,442.1
42222,9447,442.1
42222,9247,442.1
42222,9247,442.1
42222,9147,442.1
42222,9047,442.1
42222,8867,442.1
42222,8967,442.1
42223,9047,442.1
42223,9147,442.1
42223,800,442.11
42223,800,442.11
42223,300,442.11
42223,300,442.11
42224,300,442.11
42224,9207,442.1
42224,9807,442.1
42224,10007,442.1
42224,9907,442.1
42224,10007,442.1
42225,9907,442.1
42225,9807,442.1
42225,9707,442.1
42225,9607,442.1
42225,300,442.11
42225,600,442.11
42226,1300,442.11
42226,1300,442.11
42226,1000,442.11
42226,1000,442.11
42226,400,442.11
42226,400,442.11
42226,800,442.11
42226,800,442.11
42227,300,442.11
42227,2267,442.1
42227,5867,442.1
42227,6467,442.1
42227,7067,442.1
42227,7066,442.1
42227,5265,442.1
42227,5265,442.1
42228,1965,442.1
42228,1965,442.1
42228,2965,442.1
42228,2800,442.1
42228,3500,442.1
42228,4300,442.1
42228,3200,442.1
42229,500,442.1
42229,1400,442.1
42229,3300,442.1
42229,5600,442.1
42229,5700,442.1
42229,7100,442.1
42229,7280,442.1
42229,100,442.11
42229,100,442.11
42230,7400,442.1
42230,7580,442.1
42230,7880,442.1
42230,7780,442.1
42230,7500,442.1
42230,100,442.11
42230,100,442.11
42231,100,442.11
42231,800,442.11
42231,1500,442.11
42231,1500,442.11
42231,1500,442.11
42231,1600,442.11
42231,1600,442.11
42231,100,442.11
42231,100,442.11
42232,100,442.11
42232,6900,442.1
42232,6500,442.1
42232,6600,442.1
42232,6600,442.1
42233,200,442.11
42233,7100,442.1
42233,400,442.11
42233,600,442.11
42233,500,442.11
42233,600,442.11
42234,600,442.11
42234,575,442.11
42234,1075,442.11
42234,1200,442.11
42234,2100,442.11
42234,2900,442.11
42234,1500,442.11
42234,1000,442.11
42235,300,442.11
42235,300,442.11
42235,800,442.11
42235,800,442.11
42235,1101,442.11
42235,400,442.12
42235,400,442.12
42235,800,442.12
42236,800,442.12
42236,800,442.12
42236,800,442.12
42236,400,442.12
42236,400,442.12
42236,500,442.12
42237,500,442.12
42237,1000,442.12
42237,2700,442.12
42237,3780,442.12
42237,4980,442.12
42237,7810,442.12
42237,7810,442.12
42237,8310,442.12
42237,300,442.13
42238,8530,442.12
42238,8430,442.12
42238,8430,442.12
42238,8330,442.12
42238,400,442.13
42238,400,442.13
42238,1000,442.13
42238,1300,442.13
42239,1700,442.13
42239,2600,442.13
42239,2100,442.13
42239,2900,442.13
42239,2400,442.13
42239,400,442.13
42239,500,442.13
42239,900,442.13
42240,900,442.13
42240,1100,442.13
42240,900,442.13
42240,1300,442.13
42240,1300,442.13
42240,1702,442.13
42240,1202,442.13
42240,702,442.13
42241,702,442.13
42241,302,442.13
42241,7570,442.12
42241,5870,442.12
42241,3365,442.12
42241,3665,442.12
42241,5540,442.12
42241,5440,442.12
42241,4520,442.12
42242,4920,442.12
42242,700,442.13
42242,1000,442.13
42242,1800,442.13
42242,2200,442.13
42242,100,442.14
42242,100,442.14
42243,100,442.14
42243,1900,442.14
42243,3000,442.14
42243,2600,442.14
42243,1800,442.14
42243,1700,442.14
42243,1200,442.14
42243,1200,442.14
42243,1200,442.14
42243,1600,442.14
42244,1500,442.14
42244,1000,442.14
42244,600,442.14
42244,870,442.14
42244,1570,442.14
42244,2570,442.14
42244,3375,442.14
42244,4255,442.14
42245,4155,442.14
42245,3575,442.14
42245,3200,442.14
42245,3200,442.14
42245,2400,442.14
42245,2500,442.14
42245,2707,442.14
42245,2355,442.14
42245,2455,442.14
42246,2700,442.14
42246,2780,442.14
42246,2680,442.14
42246,2980,442.14
42246,3474,442.14
42246,3374,442.14
42246,3374,442.14
42246,3674,442.14
42247,3574,442.14
42247,3474,442.14
42247,3274,442.14
42247,3374,442.14
42247,3274,442.14
42247,2880,442.14
42247,2700,442.14
42248,2200,442.14
42248,1800,442.14
